Date,Time,ESP_ms,Temperature_C,Pressure_hPa,AngleX,AngleY,AngleZ,AccX_g,AccY_g,AccZ_g,Altitude_m,Result,Label
2025-09-10,01:04:15.012000,1328247,31.72,975.83,-1.63,0.6,-2171.71,-0.018,-0.008,0.994,316.31,Normal,0
2025-09-16,23:42:30.978000,1030965,32.2,975.41,-1.25,-1.02,-1852.5,0.008,0.001,0.994,319.91,Normal,0
2025-09-16,23:40:42.873000,922857,32.24,975.37,-1.31,-1.06,-1666.22,0.013,-0.001,0.998,320.25,Normal,0
2025-09-10,00:32:58.631000,2511429,32.12,975.92,-1.42,-5.29,-4101.42,0.082,-0.009,0.981,315.55,Normal,0
2025-09-10,00:39:35.730000,33954,32.16,975.97,-1.51,-0.89,-9.3,0.006,-0.01,0.991,315.12,Normal,0
2025-09-10,01:27:57.734000,382302,31.88,975.72,-1.2,-0.52,-683.26,-0.001,0.0,0.997,317.25,Normal,0
2025-09-10,00:00:29.734000,562482,32.54,976.21,-47.31,-8.36,-933.52,0.181,-0.439,0.064,313.04,Anomaly,1
2025-09-17,00:11:05.647000,2745678,30.98,975.27,-1.22,-3.75,-4884.26,0.058,-0.005,0.986,321.15,Normal,0
2025-09-10,01:04:14.768000,805725,31.81,975.87,-1.53,0.61,-1285.65,-0.016,-0.005,0.997,315.93,Normal,0
2025-09-10,01:04:15.025000,1364283,31.74,975.87,-1.67,0.61,-2233.49,-0.021,-0.011,0.995,316.0,Normal,0
2025-09-10,00:24:07.113000,1979898,32.21,976.0,-0.79,-7.15,-3194.78,0.098,-0.042,0.963,314.86,Normal,0
2025-09-10,00:45:54.098000,412332,32.0,975.96,-1.44,0.68,-635.44,-0.026,-0.003,0.995,315.22,Normal,0
2025-09-16,23:37:24.675000,724659,32.34,975.4,1.91,-0.58,-1329.48,0.076,0.147,0.895,320.02,Normal,0
2025-09-10,00:22:58.047000,1910829,32.22,976.01,-1.1,-5.98,-3076.81,0.093,-0.001,0.989,314.77,Normal,0
2025-09-10,00:22:06.996000,1859778,32.29,976.01,-1.52,-2.94,-2993.06,0.04,-0.007,0.992,314.76,Normal,0
2025-09-10,01:04:14.875000,1015935,31.81,975.86,-1.56,0.61,-1639.15,-0.02,-0.006,0.997,316.03,Normal,0
2025-09-10,00:17:36.734000,1589508,33.53,976.11,-1.1,-1.7,-2600.68,0.017,0.0,0.992,313.9,Anomaly,1
2025-09-10,00:47:18.182000,496416,31.95,975.94,-1.47,0.64,-771.84,-0.02,-0.007,0.998,315.33,Normal,0
2025-09-09,23:58:47.635000,460380,32.61,976.2,-1.07,-0.27,-703.7,-0.003,0.002,0.995,313.11,Normal,0
2025-09-10,01:04:14.799000,859779,31.81,975.87,-1.55,0.63,-1376.27,-0.023,-0.006,0.998,315.93,Normal,0
2025-09-17,00:09:38.566000,2658591,28.87,975.17,-1.28,-3.71,-4736.8,0.052,-0.002,0.992,321.97,Normal,0
2025-09-09,23:52:14.246000,66987,33.06,976.16,7.58,-13.9,-66.21,0.229,0.157,0.963,313.5,Normal,0
2025-09-09,23:51:14.191000,6927,32.65,976.15,-1.14,-0.5,-7.57,0.002,-0.002,0.996,313.54,Normal,0
2025-09-17,00:07:02.412000,2502435,32.29,975.07,-1.28,-3.8,-4473.88,0.056,-0.005,0.985,322.8,Normal,0
2025-09-09,23:55:11.418000,244164,32.91,976.19,-1.06,-0.25,-363.7,-0.003,0.002,0.999,313.19,Normal,0
2025-09-10,01:39:37.409000,1082001,31.67,975.54,59.1,3.5,-2012.11,0.115,0.836,0.504,318.82,Anomaly,1
2025-09-10,01:04:14.800000,862782,31.82,975.87,-1.51,0.64,-1381.28,-0.02,-0.003,0.998,315.98,Normal,0
2025-09-10,01:26:57.678000,322242,32.03,975.78,-1.2,-0.51,-577.02,-0.002,0.002,0.996,316.75,Normal,0
2025-09-10,00:09:45.275000,1118037,32.27,976.18,-1.04,-1.83,-1843.71,0.024,-0.002,0.997,313.29,Normal,0
2025-09-10,01:04:15.018000,1346265,31.72,975.83,-1.6,0.62,-2202.54,-0.021,-0.004,0.993,316.29,Normal,0
2025-09-16,23:54:28.674000,1748682,32.37,975.1,-1.33,-4.16,-3423.82,0.065,0.002,0.983,322.55,Normal,0
2025-09-17,00:09:29.550000,2649582,28.44,975.22,-1.31,-3.69,-4721.48,0.054,-0.001,0.991,321.58,Normal,0
2025-09-16,23:36:24.618000,664599,32.27,975.42,-1.13,-1.21,-1117.79,0.014,-0.001,0.998,319.85,Normal,0
2025-09-10,01:48:52.960000,1637556,31.43,975.36,-1.3,-6.57,-2864.0,0.105,-0.003,0.979,320.3,Normal,0
2025-09-10,00:21:39.971000,1832751,32.28,975.98,-0.9,-6.32,-2976.87,0.101,-0.001,0.987,315.0,Normal,0
2025-09-10,01:47:04.840000,1529448,31.5,975.43,-1.34,-6.59,-2676.45,0.102,-0.003,0.982,319.72,Normal,0
2025-09-16,23:20:05.604000,196131,30.38,975.49,-1.14,-0.72,-314.06,0.005,0.001,0.995,319.22,Normal,0
2025-09-16,23:33:57.475000,517452,32.22,975.49,-1.4,1.04,-871.09,-0.027,-0.004,1.003,319.21,Normal,0
2025-09-10,01:25:51.609000,256176,33.05,975.78,-1.25,-0.51,-459.27,-0.003,-0.002,0.995,316.78,Normal,0
2025-09-16,23:50:31.444000,1511445,32.44,975.28,-1.41,-5.97,-2732.83,0.097,-0.005,0.978,321.07,Anomaly,1
2025-09-10,00:00:56.750000,589509,32.54,976.15,-1.03,-1.9,-1005.69,0.022,0.004,0.997,313.55,Normal,0
2025-09-16,23:32:48.407000,448383,32.11,975.45,-1.09,-0.84,-738.46,0.007,0.001,1.0,319.56,Normal,0
2025-09-10,01:36:13.220000,877797,31.69,975.62,-1.24,-0.54,-1568.33,-0.003,0.001,0.997,318.15,Normal,0
2025-09-10,01:34:52.141000,796716,31.69,975.71,-1.29,-0.54,-1422.83,0.003,0.0,0.994,317.35,Normal,0
2025-09-10,00:08:26.820000,886806,32.37,976.14,-1.04,-1.81,-1477.14,0.02,0.003,0.99,313.67,Normal,0
2025-09-10,01:04:14.671000,670590,31.85,975.92,-1.46,0.63,-1059.51,-0.02,-0.006,0.997,315.58,Normal,0
2025-09-10,00:45:51.096000,409329,32.01,975.93,-1.43,0.67,-630.58,-0.019,0.0,0.998,315.42,Normal,0
2025-09-16,23:53:01.591000,1661595,32.43,975.18,-40.04,6.6,-3221.26,0.068,-0.185,1.954,321.93,Anomaly,1
2025-09-10,01:25:24.588000,229149,35.81,975.88,-1.36,0.13,-411.0,-0.011,0.0,0.996,315.86,Anomaly,1
2025-09-17,00:10:23.609000,2703636,30.21,975.24,-1.29,-3.74,-4813.25,0.056,-0.002,0.987,321.38,Normal,0
2025-09-10,01:04:14.614000,631551,31.88,975.92,-1.45,0.66,-994.78,-0.019,-0.002,0.996,315.52,Normal,0
2025-09-10,01:32:21.993000,646566,31.73,975.71,-1.25,-0.54,-1153.2,0.001,-0.003,0.997,317.33,Normal,0
2025-09-10,01:04:14.680000,682602,31.84,975.93,-1.45,0.63,-1079.38,-0.024,-0.008,0.996,315.48,Normal,0
2025-09-10,00:16:52.177000,1484403,32.19,976.13,-1.05,-1.81,-2431.85,0.021,0.003,0.987,313.75,Normal,0
2025-09-10,00:29:01.401000,2274192,32.33,976.02,-1.63,-4.52,-3689.84,0.07,-0.008,0.984,314.7,Normal,0
2025-09-17,00:06:00.251000,2277210,32.3,975.03,-1.29,-3.83,-4093.38,0.056,-0.002,0.986,323.17,Normal,0
2025-09-16,23:42:45.994000,1045980,32.25,975.39,-1.28,-1.03,-1878.31,0.009,-0.003,0.999,320.07,Normal,0
2025-09-10,00:27:25.302000,2178096,32.23,975.94,-0.84,-5.6,-3573.18,0.087,0.002,0.984,315.35,Normal,0
2025-09-16,23:44:49.114000,1169103,32.36,975.43,-1.37,-8.48,-2034.52,0.132,0.0,0.969,319.73,Anomaly,1
2025-09-10,01:21:35.674000,1541460,31.71,975.89,-1.55,0.64,-2536.77,-0.021,0.001,1.001,315.83,Normal,0
2025-09-10,00:08:26.829000,931851,32.33,976.12,-1.04,-1.85,-1549.02,0.024,0.002,0.996,313.82,Normal,0
2025-09-10,01:04:14.762000,796716,31.81,975.91,-1.51,0.61,-1270.44,-0.019,-0.004,0.997,315.64,Normal,0
2025-09-16,23:30:39.283000,319254,32.06,975.47,-1.12,-0.84,-521.7,0.008,0.001,0.992,319.39,Normal,0
2025-09-16,23:19:05.538000,136071,30.51,975.46,-1.11,-0.75,-216.76,-0.002,0.0,0.99,319.53,Normal,0
2025-09-10,00:16:51.898000,1301220,32.23,976.19,-1.05,-1.84,-2137.12,0.023,-0.002,0.995,313.22,Normal,0
2025-09-10,01:04:14.621000,634554,31.88,975.91,-1.51,0.66,-999.75,-0.023,-0.005,0.999,315.67,Normal,0
2025-09-16,23:42:42.991000,1042977,32.23,975.4,-1.28,-1.04,-1873.18,0.007,-0.004,0.995,320.0,Normal,0
2025-09-16,23:39:12.783000,832767,32.23,975.4,-1.29,-1.03,-1510.55,0.01,-0.002,0.995,320.04,Normal,0
2025-09-16,23:16:59.425000,9945,31.21,975.42,-1.09,-0.52,-14.89,0.001,0.003,1.001,319.84,Normal,0
2025-09-10,01:04:14.706000,715635,31.83,975.89,-1.52,0.64,-1134.49,-0.021,-0.002,0.997,315.83,Normal,0
2025-09-17,00:15:35.901000,3015948,21.18,974.91,-1.18,-3.36,-5340.74,0.049,0.001,0.984,324.21,Anomaly,1
